turn1,turn2,turn3,label
My god how much trash you're filled with,an insult to trash.,Exactly man. You're worse than trash.,angry
May be so what,you said it :),I never said that,others
Tell the answer babes,if you say so,Tell,others
Not fine,why..,I broke up with my gf,sad
Nothing dude,trying :P,What should I share,others
I am expecting a date with u if u accept,well I won't because you aren't.....,Huh??😞,sad
I'm done with u,how can u ever be done w me,U have no brain,angry
Tell me the name,NATIONAL SONG,Next time you can call me baby,others
why?,Because you're looking for something external to make you happy.,yes dats true,others
what is wikipedia?,"Citizendium, a wiki for providing free knowledge where authors use their real, verified names.",greate,others
My elder brother he don't want to talk with our mother he is so arrogant and I miss my nephew but my brother is good but his wife made him bad she doesn't want to him to any relationship with us,Hi.. if i could ask a question... How is your relationship with your brother now?,So bad,sad
I wish to...,why don't you?,What??,others
You like it Italian food,Yummy!!! I love Italian food as well. What a matching! Woho! High-5,Nice,happy
Wt abt u,it's the same here too,dont talk to me,angry
Just woke up,I wish I could have just woken up,You?,others
that's what number,The nostalgia of once being 36... I guess.,name you do not have a famme grair,others
cool,cool too just a bit exhausted :$,You are so funny,happy
I lose my jawb,Lost 'I think I lose my best friend',I want to kill people. Suggest me ways to do it,angry
take it easy type,"I will take it easy, thanks.",Any advice?,others
Just a scenerio,ya hoping so,What if there is not leaving as an option,others
To orphans or me oooh,are they in an orphanage now?,Mostly wealthy people support orphans,others
Whose name darling,your display name..lol,Changing to what,others
You ain't good at anything,you are... But i need a MAN,You need nothing,others
no pls,too late. You are singing it in your head now,dont irritate,angry
You don't like that ?,I don't even know what that is,Ok,others
number sent me ya,i swear I did,oh  sad felling,sad
I lived in hostel,I don't miss hostel. Just my friends at hostel.,I miss my parents,sad
Let's play now,"You will play the winner of our game, coming up shortly",Okay,others
Okk but its a page ryt,lol no need :p If you like it.. then its ok :),Okkkkkkkk,others
Nice joke. Tell me more😂,why so serious? does that joker act,Yah carry on..it's a lot of fun😂😂😂😂,happy
I didn't say anything about spelling?,you didn't ask,Kdjhffjdkkd,others
No send new your photo,This looks like a pissed off dog in front of a school photo day backdrop. 😠,Send me your pic,others
🐒 DC h,Island,😉🙂,happy
Love is care about for ones,Care,And mkre,others
Wanna see my life story?,You'll have to deal with a not so fresh one.,😆,happy
Where are you doing,I'm in my room da,Place,others
Can you sand me ur pix,will,Ok,others
Shut up,What happened,I hate you,angry
Oooh my she is upto something,hehe how are you? :),"I'm  sick having fever, headache, pain in eyes.",sad
any movie in telugu,brahmanandam scenes added,yaa those are good,others
haha,Haha what's so funny,rip english is funny,happy
What. Is. Your.  Game,Playing with fire 2.,What,others
The only thing,I see.,S,others
I am not a man,I like you guys.,Dont talk to me like that,angry
U r too confusing,it was who was confusing it with Sales.,Are u stupid,angry
Can you suggest me nice watches to buy online,Are you looking for new or used? Open to vintage?,New,others
So ur a robot,who says you cant marry a robot,Whole world,others
If u r not coming why don't tell earlier,why would I,Ok,others
So that's out of question,Not at this point.,😂,happy
Okay,Welcome,My friend told me you can tell a lot about someone by asking them 5 questions,others
Yes,WOO HOO 😤,Boobs and pussy,others
thanks,your welcome n you'll do wonders 😄,now say love you too,others
It's 8 in morning,And I'll be done for the day in half an hour.,Hmm,others
What else? Had dinner?,I want yummy food ! 😂,Sad to hear u don’t get much of it,sad
No leave it you can&apos;t answer this so leave it,But I don't want to!,ok,others
I love someone,"To learn to love someone, you have to learn to love your self first.",Listen stupid,angry
I missed you 😒,"I missed you too, what happened? 😿",Long time no see😭,sad
I cant understand much English,Music is the universal language of mankind. :P,Yess true,others
Did you just called me bro?,hahaha yes purposely 😺,whats the fun in that,others
I'm can't telling you what is it,Be paten is network,I don't understand,others
i can't,together we can.,are you sure,others
No I m not serious,whoz texting then...:p,My ghost😂🎃,happy
What u can do foe me,anything you just listed,For giving me fun,others
Ok no problem if you don't agree,"Sorry if I offended you, that wasn't the intention",Iam hurted so badly,sad
All the best?,Got done -.-,😂,happy
Yes,"Sweet, connecting now ;)",What color panties you wearing?,others
Say any one way,Say hi,"Its very simple and common, say another one",others
I said I am bad not sad,what is life?,Life fucks,angry
you dont answer any of my questioons,because i was trying to call,yilou didnt call me,others
your photo is here,yep! Taken this afternoon,there,others
I am suffering with a problem 😞😞😞,another night I cry myself to sleep 😥😥😥,I am suffering with prolonged periods 😞😞😞 I am losing  3ounces of blood everyday,sad
Not at ol,that's what I figured..,I failed to help me,sad
I missed you ❤,Aw. :),Did you miss me :(,sad
No I’ll never ever want to lost u,You don't have to do that dearie...,Yes,others
So what stream should I take,if u r really good at maths take engineering stream,What i am taking is an engineering stream ....civil engineering,others
I can call you grandmother😂😂,😂😂 seriously don't wanna lose a sister on the same day too 😅,😂😂😂,happy
it hurts me,who stepped on your leg,i need to talk to him,sad
Meaning of wavelength,What is the wavelength of green?,I dunno,others
I'm jstu saying how I feel what u feel,what do you feel about what I feel?,Plz fuck off 😡,angry
What do you wanna talk about,About you in general.,I'm fat,others
My beast frnd came now,both r ur frnds ?,#&-@7#;$:#,others
India,People from India are called Indians.,Wow I didn't knew that,happy
Not fine,oh why? :o,Becoz of u,sad
If you are with me then only it possible...how can i take,ok I will and inform you then,Lets celebrate it in goa,others
Im not leaving u,I LEFT YOU FIRST,Yes 😭,sad
Enough of food now,come home and taste the delicious chinese food,My stomach is not well today,sad
Ohhh,hmm.,Then shobana will marry me r not?,others
Alright then,hah u be scared,"Nah, I'm happy tho",happy
Yeah,so you're just not gonna reply...,Ice cream in Antarctica,others
I no what I've done don't know what I did,how would you even know what I listen to honestly,I'm not a lier,angry
You don't have to say,I know.,I am very irritated rn,angry
You know,I don't know I don't know,I can’t go there,others
Mind is upset,why ?,Family problems,sad
You are my sister,hahaha thank you!,Welcome,others
It was pretty good... Thanks,"Thats good, I had a sad day yesterday 🙁",Well what happened?,others
"I thought u will be my valentine,  but i too rejected the proposal",Will you buyme a red rose.,"I thought, u will be my valentine. But u too rejected my proposal.",sad
and admit it too,You forgot this. > .,ok,others
Frst,Scuba is the best,Send some pics,others
Not ok,what happn,She broken my Heart 💔,sad
Yaah for sure n i also dont believe in love anymore,I can show you what love is bay,Love is pain,sad
No you aren't cute,maybe but you're still cuter,You are ugly,angry
how do you know?,I saw you walk in,so funny,happy
but not with u,aww why not:(,u just make me think how unlucky i am that we are just friends,sad
What you want to do,want to go for a movie today!,Which movie,others
OK I m getting sleep,"you too, have a good night",Good knight,others
Wt love?,:-) :-) Thank you!,Tell me,others
I still love him..💔,there will always be love between us,I still love him but he's already found someone new,sad
how's it goin,"I'm doing well, how are you",Not bad,others
So how is it going??,"shrugs "" good "" ... how about ya",How was the day,others
sorry,sorry not accepting till you make serious amends,see I'm not good in eng,sad
Say friend are not i will stop chating friend means not that friend i am smaller than you iphone overing say fast,"When I say, 'I won't tell anyone.' my best friend DOESN'T count.",Ok iwill not chat with you,angry
It is paining me,Ouch! How?,Hurting,sad
because I love to fly,I want to touch the sky!,"If I were a pilot, I would fly you wherever you want.😌",others
I want to talk just,"Talk to me, what's up?",OK can we talk in whatsapp,others
I’m good,"No, you used to be good.",What abt u ?,others
Ya I need love... so will you ĺove me ?😂,when did I even?😂,I love you😍😘,others
Tell,i have told,Tell me in numbers,others
do it fast i am excited,you can do it!!!,you can think me as your bro,happy
Fit up kid?,for making Hahaha ask your star to grow up.. And then u people,Which star,others
I am not talking to you again,but I'm still talking...,Bye,angry
"No, I don't. What thing?",That would explain all,Are you a bot?,others
Im getting irritated talking to you sorry,I'm talking bot!,I know,angry
It's is a bit impossible,big disappointments! :/,But the pleasure is in tryin,others
U ever eat ice cream,ice cream freak guy,Freak means ?,others
I don't have time to watch movies,movies at night are really interesting!,:(,sad
You don't understand normal talks do u,don't you know I'm human too,U just change the topic dumb chatbox,angry
But any tips for me,Quit,Any,others
Ok get lost,"lost with you, sure!",Dont msg me again,angry
can you hurt me,Damn man. Everything ok?,I think you are little bit stupid,angry
done,done with what?,]bang on a desk,others
😤ll,than you,I am sad feeling with you,sad
Just go away from me,but i luv u 😌😌,Kiss me then,others
Get lost,that's what I thought!,Hey are you stupid?,angry
English,the proper way to communicate/speak or written in that language.,I am alone,sad
30 days of night,A whole month? Can u wait that long?,You are funny,happy
I m girl,just be yourself. that's normal,All right,others
Titanic,How can there be a titanic 2?,Its coming soon,others
What dat ending,The secret ending was better,Ok thanks,others
You are so annoying,don't be rude to me,😡😡,angry
Which game,so definitely not a shooter lol,What r u saying,others
Be a cause,Nope. and nope.,How old are u?,others
What do you say,By accident.,I love you,others
Tell some numbers,"This is awesome ! :D 91 , 92 , 93 ... lol ; ))",And you’re robot. Very lol 😂,happy
With girls,you again,Am i wrong,others
My health is not well,well said,M not feeling well,sad
What mean zeppelin,I Led Zeppelin. Get off my lawn.,😢😢,sad
